mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.03271348695357505,0.06846798466692955,0.4782608695652174,0.0,0.012861486244042293,0.0104148402993769,0.16856767554079616,0.25481065869174724,0.3316577534402582,0.18515366915416348,0.6581982043953447,0.7770783903168904,0.3682501829520396,0.5228899491851303,0.40840518442480506,0.10605918194461202,0.16976844019090462,0.7108112069352528,0.23104417987332135,0.7105529752723708
0.011737383676980424,0.030016129825819263,0.2608695652173913,0.0,0.0071794260668907916,0.010898625656350512,0.18732278522294812,0.16334728395460074,0.29588497191472973,0.14247225194553034,0.7350547501279198,0.1313293900687173,0.3616761473465387,0.16163531656820268,0.3846672912305856,0.028804264461237038,0.038155602131259195,0.3543019303247902,0.06959447028831243,0.4579488713364896
0.023787405833746052,0.00887614580595844,0.5652173913043478,0.0,0.002714514587936269,0.0013216668090767414,0.04687876887912242,0.07776677247609738,0.3240639388644634,0.09341326281105178,0.5120867885772774,0.5687860595472255,0.3684518821258824,0.510956705099359,0.3825489363531544,0.1026645908764462,0.058786394282972665,0.3757786659964012,0.459092223185892,0.855874015433749
0.015346818549122839,0.10799909686134727,0.5466462748525235,0.042915026833022445,0.000660510214163032,0.00095265381578924,0.020196163586029346,0.03364853089637748,0.31637081399501865,0.09500758460064604,0.5619487572873183,0.6083044147925845,0.34270281063194435,0.40139046429468284,0.38018002683766344,0.2028138489236283,0.8542713567839196,0.714142842854285,0.4707088228337145,0.99498743710662
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0012967982683312143,0.0008140952214826284,0.046535364974674386,0.06347459236219181,0.3207421934959309,0.22786447021308026,0.311974153587654,0.38563192985342465,0.32667024857799826,0.1691461108600796,0.3741306730658352,0.08548164626320384,0.45852377465215527,0.860158015319218,0.397802833188783,0.793416740106818
0.0077270090973073045,0.01021371111317081,0.391304347826087,0.0,0.0073376452387601205,0.002932907053733122,0.26131009229901225,0.23847814921625127,0.31409601870874554,0.17968721012301808,0.19779114764781075,0.19420150346684334,0.37314073741589104,0.1600051600793108,0.3841829882584435,0.044475788966588076,0.027777076336456083,0.2683718199656458,0.06523167494546503,0.4392479414543308
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0007797426536614656,0.0003630458511956438,0.02798092028697076,0.02830650126094637,0.3132449433908586,0.1154575388712409,0.42003806458018944,0.24914947756074315,0.34994468463957695,0.15529063977837806,0.38570756754278035,0.07847948421647603,0.8542713567839196,0.714142842854285,0.33472627401508587,0.932952303175248
0.0,0.0,0.34782608695652173,0.0,0.000305165782947677,0.00023784454654029403,0.021901634871130695,0.037089237815990966,0.31356760952582213,0.18289809447256472,0.4978902520459027,0.4515447427501515,0.3643005253587816,0.31391945715079295,0.40768692549377733,0.31729197738987763,0.989798237418247,0.2078106117898342,0.53354884491051,0.8608449403129126
0.001702486771107586,0.02729388126215714,0.21739130434782608,0.0,0.0006744703402827842,0.0007312922006623086,0.04441303199915771,0.06341877017124602,0.3208796447759908,0.2463941333815741,0.4799082017689249,0.370822754232182,0.3615959732354518,0.19030724594283602,0.3988205649247669,0.19149303574248344,0.8630590136612715,0.6337891085569396,0.3118347394149652,0.784160469050297
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0023214152227639152,0.00047235861504120935,0.0833035540586429,0.03682956212899235,0.3197702670688459,0.09759766757501799,0.49481344353622525,0.05907288563915268,0.360053311544941,0.09681965530894746,0.39073568107818824,0.04892990731126572,0.008610893664301308,0.1507095328733604,0.0897001235249285,0.4964265399970012
0.004840112869170817,0.020298736372571766,0.30434782608695654,0.0,0.0014384926899229861,0.0007299285331952526,0.08591316316975911,0.08045030736653498,0.590755667244722,0.29383334682750367,0.24330785395151952,0.48127422063882624,0.6787733535357884,0.25624057199890327,0.4234885519473151,0.09397137541147806,0.34865281179768187,0.8069978636155136,0.36284790664669253,0.8069268499299364
0.01505878059588664,0.070824874393536,0.34782608695652173,0.0,0.005946799020243634,0.011811886713597059,0.17172477337012917,0.2543971972634717,0.33940281558667657,0.20526619358537637,0.3912369723131501,0.25110544165081244,0.35984430585222243,0.12591429070665225,0.3741956345974871,0.05944053156720181,0.1586576096563218,0.679131015629897,0.13635049541380848,0.5974032339836653
0.009286291478768603,0.04714713489711189,0.17391304347826086,0.0,0.0008203701831014954,0.0003042389534823466,0.029081433616812202,0.024142238376547855,0.3145155149481682,0.07240047958069241,0.6071426031582602,0.7207668804691207,0.3357778370765369,0.3722735325198736,0.37443819137860823,0.20186899215000065,0.8542713567839196,0.714142842854285,0.2562748035428001,0.8601744009211156
0.05040240596407993,0.211917386167805,0.5217391304347826,0.0,0.009690497052212164,0.02507315991713235,0.0812321161643056,0.15493208299781966,0.31844058382293705,0.10656050122590402,0.6713849261470404,0.6589652806856207,0.49310820232208924,0.6963675499709999,0.3817579734552943,0.13386847719578399,0.03999898992449678,0.3169310680358048,0.5230098031485716,0.8726379156876344
0.006484112295701587,0.0,0.30434782608695654,0.0,0.007812037103406358,0.004829609529944627,0.28033350034506865,0.3765622105280144,0.3352294211247613,0.14231982375811172,0.2140486539274596,0.1346825605672789,0.3430119573685223,0.03453152335553006,0.382259172409077,0.017451252348620466,0.04201914093078453,0.36356186247705,0.021866540513548294,0.213203804435337
0.010511919036571695,0.014037711045599971,0.391304347826087,0.0,0.0012793965226474578,0.0011183535288038639,0.0375192640927372,0.05914146922301798,0.3061389040351575,0.14601960423648178,0.462491451606859,0.7287800525150049,0.353374724554421,0.5897964204767175,0.35574732131710446,0.27909345973854816,0.5302896391505268,0.8484948059781066,0.5729454124944156,0.847901167881724
0.023434038005369758,0.008386946386931328,0.5652173913043478,0.0,0.001527892929752529,0.0025608029250351032,0.02215088688797713,0.07958787573079966,0.3209824138626381,0.07055306263919145,0.4012756601008057,0.5199450731065736,0.3456201598137693,0.48392661273221704,0.38861614322229093,0.1288772755605416,0.6155905153910255,0.9520664018727422,0.594680543509685,0.889707640102322
0.030848082788103103,0.11562734874574304,0.17391304347826086,0.0,0.002239899614503023,0.0030274994375633865,0.030959222423938407,0.09028938461319903,0.3151928408181432,0.05181428483671915,0.2936234279000249,0.4611219408330997,0.3509487436467418,0.4250177060072428,0.4212517557930585,0.1272306507182172,0.4242317113204212,0.9130082148611974,0.4625614339404459,0.8459249377325224
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0012528725215086877,0.0008013715518607631,0.0449590977092948,0.06248253428189962,0.31496231938057884,0.09271019838458519,0.2985461132145934,0.37705588595417033,0.32883985450356684,0.3345752445546504,0.3752098527628387,0.1690848377064014,0.4675134466301354,0.956516003830674,0.2081526452732003,0.6956022776874876
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0034404979137982778,0.0026858749556277314,0.12346162855325186,0.20941631082639656,0.36165772619197045,0.3043529361382651,0.023957312001651427,0.09174627020493599,0.3325239174635759,0.0668418981159049,0.3770423357506802,0.03377999920454218,0.22865584202419126,0.792101317292264,0.059528502720176554,0.3727843139723284
0.030520130073247657,0.06520494149759583,0.08695652173913043,0.0,0.007965336814041329,0.012634926356374093,0.15731476226291738,0.25148031814181654,0.3493329468778763,0.21957740579454002,0.5249899447335413,0.24068322247906196,0.39822698858522065,0.28426618524857244,0.33336343174127714,0.06944179695895833,0.10555289007853337,0.521467627618798,0.29020473599831786,0.845291012632915
0.008487018742017061,0.03862297130549877,0.21739130434782608,0.0,0.00036886078107756194,0.0007814984347049381,0.019424428430835722,0.04369826184575703,0.33298169709917497,0.1976073323098157,0.3881249940643842,0.6110265002489345,0.3663113847950164,0.45629302752519774,0.43093789153262174,0.4103448885107309,0.9741168152319385,0.2859001671618824,0.5258219664117324,0.8724540728251328
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0008407595087195763,0.0016059710963145315,0.030170498796656713,0.12521675351241743,0.3135519589206381,0.23837977866999596,0.1532780785759748,0.2750185713158854,0.37778951450224624,0.101849003984024,0.3995578132026853,0.051471597464182325,0.7708138683366582,0.7758165396857158,0.20305395673999313,0.726574300666164
0.025936449182806347,0.0,0.4782608695652174,0.0,0.0021681579773694206,0.0008158487554515882,0.031121578510272353,0.02544452580727799,0.31482434871509485,0.033777031444572704,0.462500123500057,0.7806145940239744,0.3930514547661918,0.6533214410854044,0.38966547132756985,0.13206804942556824,0.0999974748112421,0.5094852924775434,0.5100002628189967,0.8278091480872434
0.025936449182806347,0.0,0.391304347826087,0.0,3.7644059564156126e-05,3.7553833030844715e-05,0.0005403400339825149,0.0011712213413705905,0.3130000830824813,0.0010803005646798482,0.30432329134497166,0.6772192373781203,0.41095402518021407,0.6528682780259865,0.3932274251897535,0.13197644312342455,0.9938637913184009,0.1815582548774456,0.6465347315303951,0.854215191768819
0.007868584313009934,0.04460859979087873,0.2608695652173913,0.0,0.0008976830503606198,0.0019514921256236339,0.030180288597259828,0.010119208915163592,0.33037190662702304,0.08749939440212476,0.7555182335598197,0.04456112136780031,0.40884066633692945,0.13774275273599917,0.4547947811850167,0.13904678202339457,0.9430317416226862,0.3907983533046584,0.024704985676364682,0.2464074848081538
0.005967664155566559,0.033467871261121794,0.17391304347826086,0.0,0.0010832697366022236,0.0018859061620884836,0.04445583438633136,0.0491607482166018,0.3378510535456719,0.22672808544598017,0.24804469727086087,0.049911345384636624,0.35845466909650225,0.06699582261244845,0.4033821601439523,0.06722605515570812,0.8194742557006136,0.7003130461926362,0.05072406633551465,0.34603053022863
0.0,0.0,0.17391304347826086,0.0,0.0002830211208241612,0.00018283811772229377,0.020312320697408414,0.02851159098945941,0.31855125223262826,0.21536466533684082,0.2817199055164233,0.3939777991587284,0.37784510592628123,0.3473049961951272,0.4211612953603175,0.35103618616160537,0.9896467260927754,0.2091039188479106,0.5495808037004916,0.8612911097286348
0.007793968146391051,0.02054378047475861,0.5217391304347826,0.0,0.0013834349627352665,0.0028015848983652778,0.041537157487765125,0.057784915799231895,0.3107323097513012,0.11336857149745114,0.454873683603849,0.7007941997942171,0.3405029480181977,0.4555156987977947,0.3689831437075426,0.22737479759398505,0.47978586399333395,0.9020423840455511,0.35217745538647555,0.8381915573067023
0.02066835231864035,0.013497652623567051,0.043478260869565216,0.0,0.029535718713763294,0.013480189194414951,0.4858666029179554,0.19447991631925682,0.3235659561688881,0.12329436641487536,0.7780393135019633,0.23672458209092856,0.35744927062854703,0.14334388677691975,0.3801951128844417,0.044421404113936254,0.0,0.0,0.012194801440248069,0.1712757438158904
0.006101582253734083,0.09403050363618563,0.391304347826087,0.0,0.0009789745927074032,0.0011829059877680973,0.06094470636745379,0.09074294265976426,0.33849807523557074,0.318211401367217,0.5281154280796181,0.4947844407107323,0.36939819372737914,0.31204629603897577,0.4119248469035567,0.3139575277132952,0.7397035428398273,0.8026847437874618,0.32140135088964183,0.8116089082644682
0.010980632380157946,0.08150903979731415,0.391304347826087,0.0,0.0008859548977214229,0.0007929852572529075,0.029894294495201337,0.03663741303482916,0.31428763872254506,0.10248325785141592,0.5675871391944414,0.33414044826103556,0.3500332582777494,0.17833681394865952,0.3823594280856699,0.09102498194963363,0.7638190954773869,0.8541662601625049,0.18828352913348578,0.7683749084919418
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0018522763921045042,0.0005932071489189153,0.06646859426445566,0.0462520611475787,0.31570747248424896,0.18512963973113644,0.6044504684129939,0.8268409720186916,0.36602680603800375,0.7158902721628845,0.3937069459982849,0.36179063590127886,0.07537688442211055,0.5267826876426368,0.3451864700780573,0.9404254356406998
0.02535809243281286,0.004106257881681477,0.0,0.0,0.010245368352717225,0.009257312923613962,0.14711597545339955,0.2885645255854618,0.31326587392414906,0.18707737187536078,0.5413098788972074,0.3800683596946912,0.34818479724244056,0.31924626158291974,0.37662581256814104,0.06809206448217357,0.17183909497234884,0.6899484220067978,0.3142001103839789,0.8098771823421892
0.006484112295701587,0.0,0.30434782608695654,0.0,0.001183709938127348,0.0007350541908766685,0.04247721125182463,0.05731180321270669,0.3205207572239856,0.18929604395042673,0.20473764411176643,0.14370728852718015,0.36923543357618865,0.13095743070484292,0.39530294352652173,0.06618217061053001,0.6501603494861241,0.8648014780424076,0.30739309837315043,0.8057004802074214
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0004304811141003865,0.000563407751799196,0.015447734816260118,0.04392861723721101,0.3175964760601342,0.10109596028850713,0.5060448149592839,0.5833012964649337,0.3830659812344984,0.4312566238841436,0.4021823708249958,0.21794486426012383,0.8558369738137926,0.6148346163929064,0.5300007884569897,0.8788495697491842
0.0018520449391340606,0.012543528989973268,0.391304347826087,0.0,0.0016152132084086394,0.0014833424140778405,0.09371117596398605,0.028980019865613323,0.3346541736826346,0.1741181690571694,0.8453924017485477,0.6358117120801167,0.5294973708758344,0.4753084907919573,0.5704724848079441,0.4804596247735857,0.06252367364460493,0.3878115235960544,0.10021288338721122,0.4713268652578484
0.009433568803273987,0.05027829571979358,0.5733602796591654,0.033793519432995266,0.0012752881819817505,0.002045230582539771,0.0403178585756375,0.07074132564418624,0.32003959209833005,0.19510996719536516,0.613248158383831,0.6366846137312132,0.34128405820209184,0.5114628551001434,0.3610690631843617,0.2518744554097381,0.5999848488674527,0.8619014849994145,0.6001734605377281,0.8553854750942682
0.012249270130073249,0.016453636340804316,0.5652173913043478,0.0,0.0012394540278791958,0.0009253065925040589,0.0388816372943228,0.05819277750264785,0.32216061082475905,0.09118194416756115,0.6076134138450434,0.5394751849184192,0.3065333389965488,0.3861832343876234,0.3620631953898999,0.13644895651114913,0.35711219413651163,0.8524933255334252,0.297379694604326,0.7600252498068276
0.24652057320856025,0.27025396375163574,0.10323246668123225,0.04192139955685941,0.009884705133832643,0.007868392068198823,0.026768519217905143,0.05133511034576174,0.32057900837639913,0.0378709637039527,0.5074863081703447,0.3965488495435165,0.33828721171821186,0.39799504238334166,0.38283433234148895,0.03823340369004035,0.0,0.0,0.6722384293936766,0.8367018513972662
0.016740088105726806,0.14072963442995912,0.34782608695652173,0.0,0.0006361684019455533,0.000957523430023543,0.019308589092433187,0.018566444390316586,0.31527310570137324,0.04633786598478436,0.7366173958021092,0.3250039533590955,0.36060556437652413,0.199113821202495,0.3957734247399954,0.09960530493084543,0.9617938940935835,0.347019967737645,0.23598517700859414,0.7210467978115056
0.01124130021114085,0.10397566212344198,0.21739130434782608,0.0,0.0012740834516839503,0.0008120332062714266,0.04380618223575585,0.02448643414585977,0.31596888874408,0.09651294475051253,0.6437872319352446,0.24535062843481675,0.36044855397797754,0.1381275816894231,0.3910967412112655,0.06980044142442576,0.3015075376884422,0.9165151389911678,0.17782333307051437,0.751265598839718
