mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.025545284518937516,0.0036423640555007133,0.6086956521739131,0.0,0.016796092171270004,0.014315085227559423,0.24109803859783976,0.446429548627637,0.3275884546512015,0.1159029116243689,0.2781038237550257,0.32088437388858043,0.3490823243086467,0.22678988568953373,0.38441637920331423,0.05024679603410055,0.2377970253276432,0.8406191269853546,0.18407842518857262,0.6493729826332286
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0029116850014191116,0.003302352088379371,0.10448527542120115,0.25748272083523865,0.3260648111037706,0.18034496103972344,0.20445735794490613,0.16621129679841817,0.33657700242880806,0.14110316709970833,0.37905837329609876,0.07130953798052542,0.4397868740688367,0.9667983152389802,0.23180635496333676,0.6915807123685264
0.006484112295701587,0.0,0.2608695652173913,0.0,0.004360904801060062,0.004779515403437349,0.15649025873414255,0.3726563968395386,0.38652360713587847,0.18339730667073367,0.6728498802871516,0.5228128702145499,0.42415666544176905,0.11248015500984622,0.4226212125565185,0.056844279618912925,0.40352516350597195,0.954972737818476,0.21997950011826853,0.7148440353665396
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0016637080403416069,0.001200278384207549,0.059701853988613496,0.09358509809205424,0.32099831537021123,0.09768243735542095,0.3907194780475348,0.36706991603168654,0.35960729445109135,0.25739424615826173,0.39051382853504824,0.13007975050922305,0.29628039695967273,0.9044440376256208,0.24150437593629268,0.7519114116304711
0.01485008341370591,0.04699773592671072,0.391304347826087,0.0,0.006630812490413784,0.004556126203357991,0.20621079152404076,0.23630915894582225,0.32354639702561494,0.18076786917675855,0.7392684223996177,0.40026678077972466,0.3097782419202635,0.19409135018442714,0.38019215273530166,0.01783180249110891,0.0650993661776218,0.4833656717924402,0.057741333543588506,0.4148897555433452
0.017709772436983674,0.16203754298074435,0.2608695652173913,0.0,0.004489881380004212,0.00415755110055929,0.15845519898202967,0.3249552912911275,0.3218644552776823,0.23063275947208217,0.6363439754651218,0.8361820003059253,0.3464595186886937,0.22619122308970882,0.38404275497679435,0.11431077380005743,0.28910886088735127,0.8735509908140352,0.18276433020578736,0.6855551170693251
0.0,0.0,0.17391304347826086,0.0,0.00021435907319212688,0.00014209962610374366,0.01538447104724354,0.022158871846289216,0.31967422424720565,0.16068531372226993,0.36100254073522964,0.4589208719826399,0.2965518453721506,0.38690079132031613,0.34028943263230205,0.39105736944735736,0.9900002525188756,0.2072337377822444,0.4423243712055507,0.881930449722954
0.01977882334541098,0.12510265373181587,0.2608695652173913,0.0,0.001790414107414323,0.005862396448172348,0.03883626128659655,0.0863660145725111,0.31423290771549295,0.21095578190710748,0.4646253853160125,0.5885908767025423,0.3608106593405002,0.3693300033924585,0.38325787412366796,0.17670822481829715,0.5773844094846085,0.9138154340504988,0.3970406580987677,0.8390484494038224
0.0007311732659072528,0.002560569660720971,0.5217391304347826,0.0,0.0006316460152848996,0.0003004068530375086,0.040838188665721795,0.03744751579053407,0.32120993857551794,0.21625557699276643,0.2761754054089851,0.2969324749090027,0.3427593405444229,0.2018808959639658,0.3721528328910294,0.20153036451363002,0.9075528395747582,0.4663717276148674,0.38947147099792384,0.812794830184001
0.014226598545473505,0.10912376021944577,0.30434782608695654,0.0,0.0023810601832432604,0.003432132568351664,0.07537155996649196,0.08954673035811866,0.31509091685186474,0.3005369370872028,0.41020847106573843,0.4877494275036875,0.34547245759399475,0.4308453322127518,0.39178970324375906,0.215182646085675,0.20461604504936753,0.6732430528245812,0.5583063943861862,0.834109628739376
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0032730158679165453,0.002551924411764494,0.11745156644710711,0.1989722547208611,0.31825154557872953,0.18592848975477022,0.40521945254077407,0.25543358279015344,0.3482641754722832,0.2091383646151911,0.3848716685656441,0.10569259685130604,0.2740839877780865,0.8745553495449512,0.15319719309311677,0.6323464407752152
0.03518250006516701,0.12755336282773888,0.9565217391304348,0.0,0.0019363335003067424,0.0017324430891839414,0.02644669013017119,0.04968665391120732,0.3141499490847898,0.034961933731591885,0.5413526048327545,0.5255937857561167,0.3827139894933794,0.39302922026856085,0.3888030678188851,0.0800850925832167,0.34029443700916645,0.9263162125937324,0.3712318326368628,0.7753496495866647
0.23322732841540023,0.36499883013481865,0.3939086738038016,0.01942783160933592,0.1424513562743715,0.22555811773936937,0.2573885188685316,0.34044403990093974,0.3624118741001864,0.22603566677197745,0.8104456082569306,0.23940297501854418,0.4414163384763807,0.20002491461293698,0.4003682182030431,0.021161031407003345,0.0,0.0,0.1539330862834766,0.595497001564026
0.006484112295701587,0.0,0.43478260869565216,0.0,0.00103173259725495,0.0007748667259763664,0.037023532604891725,0.06041596642319262,0.3205850996751738,0.1438149789123384,0.6386025674580448,0.44655729207126516,0.33464418613050956,0.34997390968510217,0.37809697469251846,0.17686688624960248,0.6428878058634881,0.8710163752892768,0.36815685037714524,0.7803493237286498
0.006484112295701587,0.0,0.391304347826087,0.0,0.0026115000070709373,0.001647344599967157,0.09371319265933169,0.1284426246508861,0.31417846169621877,0.1492517763433838,0.19272909892707085,0.2289859133259411,0.3416034440229833,0.10955275149875922,0.3815585663738746,0.05536485292602606,0.1795914244589783,0.7506452129006184,0.11122499934295234,0.5168247678963276
0.02512186221098454,0.005151987094468649,0.5247979025562596,0.022186938621162375,0.0018445949495963351,0.0010721062099956866,0.026602565659613133,0.03303976007993991,0.3138813906268523,0.050750714340218224,0.4208077133889443,0.46770159079857593,0.35251587419598934,0.2440150587186165,0.3991547425353238,0.08221297850130843,0.17085427135678394,0.751265598839718,0.3817971562984573,0.9628603221651622
0.01777819774261647,0.11400932032080126,0.34782608695652173,0.0,0.0008322104107686412,0.0012310669257478582,0.02385019989331665,0.03303155008343437,0.31791244850677547,0.07891073327273243,0.29117659149320735,0.3173496741753298,0.34993390954243464,0.20440361740647653,0.3944585140285483,0.10155277741225385,0.8232367869498244,0.643121457785703,0.3453178795763362,0.8270625253863592
0.01067565101790788,0.06616637199147934,0.5217391304347826,0.0,0.0011027568622535508,0.0007828571159459686,0.03771569503439427,0.04418130288389903,0.3153365487190372,0.12316244696978701,0.3650562328750757,0.24293660690385135,0.34743062702085353,0.20460290617942054,0.38372498222316354,0.1033990059243029,0.6363475669806321,0.840429388786724,0.28910089621277874,0.7949920269544472
0.013424393295623374,0.029020016128575184,0.5217391304347826,0.0,0.0008594776174550499,0.0004396864136420897,0.028893211337090195,0.0314143649657226,0.3354896676491769,0.08929627846419093,0.28274897379543934,0.4376149797718846,0.33446859514133753,0.3996293342235835,0.43762286651737864,0.18599910510079068,0.7638190954773869,0.8541662601625049,0.3661068622040001,0.9539392014169455
0.028952050152490676,0.09378146107479779,0.6521739130434783,0.0,0.001167837408979787,0.0008558597380816928,0.02770366418198943,0.04443694477885681,0.3095823845959111,0.07528641603890503,0.47410153030448654,0.7741845225241407,0.30331913635312674,0.309752238585777,0.4056817498781584,0.0819777473782333,0.4548622509532588,0.9127648357947946,0.3742542510972693,0.8725389441077238
0.014304147225190939,0.17264476490323513,0.04981428883548176,0.030610537777990034,0.0008461004569969895,0.0008524066672012089,0.028483823667032334,0.027936837951155914,0.3157986754251585,0.1128791391283147,0.5555842069753903,0.2769762595389729,0.3409833889928271,0.19351513678921314,0.3832776585448613,0.09746616906605722,0.8793969849246231,0.6614378277661476,0.3399563720465716,0.9367496997597597
0.006484112295701587,0.0,0.5652173913043478,0.0,0.0010933137290846395,0.0008306830338029763,0.03923336008170957,0.06476793569283694,0.31650261110588435,0.17009256366720787,0.216651161420239,0.5653062638938108,0.3384643046678676,0.18683948234416994,0.37999713283510056,0.09442337430362918,0.5767026085199868,0.8803867452383546,0.3540171883623749,0.806558023364976
0.00909079060553136,0.021106599021533615,0.43478260869565216,0.0,0.004203544350948751,0.002619747356232109,0.14695809714704203,0.19426703221607777,0.33104861353388,0.21192756021226722,0.24177700101360056,0.06448578984486851,0.3425788584315461,0.08520212079101357,0.3929753288632459,0.03577076088881694,0.12562814070351758,0.6614378277661476,0.047070882283371446,0.4146082488325576
0.04717957406876409,0.3118718696199831,0.2677845750491588,0.031435541497990466,0.006990628369097644,0.02283702483357632,0.0883326028409605,0.10881021700537209,0.3381867121767254,0.22946516230096015,0.30632668810475716,0.39823540060119267,0.3686362941938763,0.2992273882218175,0.443144318751437,0.09542607610279859,0.0841645412994621,0.4452434601933852,0.5428789192882862,0.863377514068847
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0007630631606688385,0.0005880613771918875,0.027382379779199065,0.04585084793057059,0.3160324989325121,0.07907108589376269,0.30572898773385815,0.4808968703957528,0.3785684045882509,0.40772269941546196,0.39994523948923244,0.20605148642017498,0.6950834574884471,0.7735150987144296,0.27138689584483155,0.7171925138283068
0.0083441401871595,0.056776150203330815,0.17391304347826086,0.0,0.01209705221008346,0.03122243691933008,0.4032103205992621,0.08518302501622858,0.28517792283492815,0.39174533424134644,0.1659173797128784,0.16214181253575047,0.33233292668629455,0.05164943479363102,0.3679557801107026,0.01946349577783145,0.0,0.0,0.017897973665536446,0.2107825409365
0.006484112295701587,0.0,1.0,0.0,0.0010279160250605565,0.0005995301998112021,0.03688657562063628,0.04674506622521858,0.32411028279310766,0.11789160712928208,0.48432083323812836,0.3314772897715439,0.374254009333672,0.3674753794273939,0.39779922407292134,0.18571163259339699,0.513421378248024,0.8442423065057442,0.4781203185366239,0.9215438347236602
0.015053567239267,0.05338678985953979,0.17391304347826086,0.0,0.0013109717515437113,0.0021355772683623537,0.03368623874043028,0.027974329307231045,0.4280861496886921,0.15649168367080543,0.26043884462107325,0.04603789050624629,0.4501918757203349,0.10150034462069986,0.5162634348701618,0.10076536406374116,0.8525037246534178,0.5623167221034536,0.2081526452732003,0.6101951100024502
0.039734900815890296,0.1407535376819043,0.4782608695652174,0.0,0.0014570289203012642,0.0022336054708599743,0.028486980620766277,0.044619060889484335,0.3277651345870219,0.10195387330436688,0.6030466039955042,0.45945095485282,0.36481088871359585,0.3649622072981962,0.3853520399913552,0.13851939710790886,0.6569026034696093,0.8599489191997026,0.5355988330836553,0.8392022372107462
0.03269605479237807,0.07039977593346122,1.0,0.0,0.009935753485873534,0.013901313452883682,0.11890571576714865,0.24906734913263137,0.31780788708338065,0.17696477103770344,0.5351415170427438,0.38059031604425914,0.3637516529290437,0.3829512747466178,0.3894117273293344,0.0757556618931431,0.20671195171839096,0.7182762840170268,0.36991773765407765,0.8343914689802278
0.017017047676146254,0.01975268422420447,0.5243871531570898,0.02066509657053103,0.003355638598663905,0.0021664952629838947,0.06327359267800939,0.06124612059058778,0.3192114412998187,0.08691809130351263,0.6960803386746457,0.5941840354712268,0.36707316208971397,0.38572337466298995,0.3955171206316997,0.1440477279840316,0.1877982879220221,0.7482424395304212,0.16376251675471112,0.6089325214557634
0.022254516070171773,0.014912104849749256,0.08695652173913043,0.0,0.01176524983393421,0.01291482540433224,0.1622205346495501,0.31658898303651273,0.3216817235105222,0.1713003129949615,0.403398302784278,0.1128820539458578,0.3480828852281467,0.11433302330317424,0.4030837968627008,0.04608164655349839,0.1758793969849246,0.7599342076785331,0.08368156850377147,0.5425863986500212
0.006484112295701587,0.0,0.5217391304347826,0.0,0.002144539932611927,0.0008421450696565483,0.07695641712668493,0.06566162482679513,0.3168341326984107,0.2140300522033589,0.6230875513502092,0.7755861086246684,0.3344685951413334,0.7049168869422247,0.3780096343012232,0.3562449982926302,0.07537688442211055,0.5267826876426368,0.3922573523614287,0.9682458365518543
0.0006210411073169448,0.002395322805435106,0.5217391304347826,0.0,0.0006480193841536231,0.0001815752697602078,0.043672103210779446,0.028912015440598685,0.33406546716941266,0.20865580916076967,0.2829603710651477,0.14721267140363192,0.3779178770403596,0.11494497464719575,0.4233047977029662,0.11384720392834159,0.9740158076816241,0.2877200000246444,0.2358012037110042,0.7245987492331306
0.0,0.0,0.34782608695652173,0.0,4.431635898012851e-06,1.5253851057472718e-05,0.0003180568620195356,0.0023786700923347204,0.3129521153981196,0.0150680527561961,0.013151108710177222,0.09482238023616676,0.33455093730100205,0.10677781116578912,0.3780915496259126,0.10792495359687712,0.9896467260927754,0.2091039188479106,0.10670451260217081,0.5461005423717574
0.022038487605244607,0.15705866649726302,0.34142669871094605,0.03066271129115392,0.0012522340481780536,0.002042192711460994,0.03663521626458184,0.07057402388544379,0.3202747122837979,0.1784504979642758,0.5014325134148523,0.607373050102635,0.36697719454670047,0.37439499523250747,0.3887053423343865,0.17669865768548865,0.6040504027676069,0.8746784522834764,0.47546584667139724,0.8612700586848592
0.024175475067121963,0.02664762214606182,0.6086956521739131,0.0,0.0022494646325576175,0.005767342139205428,0.030519252758131568,0.07078461829550527,0.3231401556841199,0.10039428088382546,0.36942653725315033,0.4556052911134708,0.33950765316335596,0.4674777511108641,0.41573988864725586,0.12788736274805312,0.3760258579328804,0.8917726734140003,0.5939972141186366,0.8514725049175932
0.04444386518259782,0.01872026931575432,0.13043478260869565,0.0,0.06428415334688557,0.02760220920779632,0.5680435903637243,0.24479141988236125,0.32053783094063376,0.16690594928508712,0.7128045527641087,0.2795083294136564,0.35658663968078586,0.1719633472978787,0.37940199597916946,0.025610022948950917,0.0,0.0,0.03661068622040002,0.3675595189897822
0.0008310416286526061,0.0033120915195054773,0.043478260869565216,0.0,0.004611457933109981,0.0014115297927801739,0.2941125452733055,0.03373168795349775,0.32482985964081884,0.1568691467383609,0.2946237324916479,0.014623856317709948,0.34431432473635043,0.035554862502890944,0.38203876000870773,0.015684472501877007,0.0,0.0,0.00533522563010853,0.1383196385771036
0.006484112295701587,0.0,0.5652173913043478,0.0,0.003696992583338091,0.003098105333489842,0.13266589212498972,0.24155770473662738,0.38138073582406506,0.24635240586786564,0.8262196393187413,0.61659366445453,0.48257724548813724,0.1421865441071812,0.4516800859354192,0.07185704598796103,0.27256887452337053,0.8546466275947854,0.09477253015847978,0.5187418566206674
0.01847906837317207,0.02629951144907699,0.21739130434782608,0.0,0.020360881315081923,0.020962577593666282,0.3225031594314131,0.46357331919587114,0.327953319274509,0.20766145896654184,0.46804447051227555,0.21663167514067436,0.3527415488077182,0.11558502339179746,0.3863535931184569,0.03966321561177769,0.04898866190247739,0.3937518625728192,0.1271781124339667,0.5860672821619772
